ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
0,0,0.0018941350281238556,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.004829639359387953
0,1,0.013273216784000397,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.033843865011668715
0,2,0.005490824580192566,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.014000428752040807
0,3,0.008772362023591995,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.022367647646485366
0,4,0.0027274154126644135,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.006954326186265985
0,5,0.0010578446090221405,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.0026972775879184137
0,6,0.00505964457988739,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.012901011936695043
0,7,0.004520736634731293,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.011526911894001264
0,8,0.005004577338695526,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.012760602244923192
0,9,0.003288719803094864,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.0083855323760936
0,10,0.002487029880285263,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.006341394472651185
0,11,0.003801736980676651,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.009693616496867858
0,12,0.012264549732208252,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.03127197968062219
0,13,0.0003050677478313446,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.0007778575340879861
0,14,0.0025629494339227676,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.006534973102976204
0,15,0.0033460594713687897,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.008531736271084287
0,16,0.0041742026805877686,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.01064332439921023
0,17,0.001007983461022377,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.0025701423207339777
0,18,0.009399604052305222,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.02396698071659723
0,19,0.007366131991147995,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.018782061712956634
0,20,0.0016698576509952545,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.004257779997770277
0,21,0.0016828589141368866,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.0042909304391370575
0,22,0.0030642375349998474,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.007813150586316849
0,23,0.004401981830596924,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.011224112533001193
0,24,0.006671197712421417,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.017010127877780078
